0 0 1
0.04927988476219283 0 0.99878599219429
0.09855976952438567 0 0.9951469164070644
0.1478396542865785 0 0.989091608371146
0.19711953904877133 0 0.9806347704689777
0.24639942381096416 0 0.9697969360350095
0.295679308573157 0 0.9566044195004408
0.34495919333534986 0 0.9410892525013715
0.39423907809754266 0 0.9232891061054893
0.44351896285973547 0 0.9032471993461288
0.4927988476219283 0 0.8810121942857845
0.5420787323841212 0 0.8566380778638628
0.591358617146314 0 0.8301840308155507
0.6406385019085068 0 0.8017142839800667
0.6899183866706997 0 0.7712979623471806
0.7391982714328925 0 0.7390089172206591
0.7884781561950853 0 0.7049255469061472
0.8377580409572781 0 0.6691306063588582
0.8870379257194709 0 0.631711006253251
0.9363178104816638 0 0.5927576019625549
0.9855976952438567 0 0.5523649729605059
1.0348775800060495 0 0.510631193180907
1.0841574647682424 0 0.4676575928925868
1.133437349530435 0 0.4235485126679244
1.182717234292628 0 0.37841105004231035
1.231997119054821 0 0.3323547994796596
1.2812770038170136 0 0.28549158627534216
1.3305568885792065 0 0.2379351950426188
1.3798367733413994 0 0.18980109344182572
1.4291166581035921 0 0.14120615182309149
1.478396542865785 0 0.09226835946330202
1.5276764276279777 0 0.043106538086295734
1.5769563123901706 0 -0.006159946638138568
1.6262361971523636 0 -0.055411474915969955
1.6755160819145563 0 -0.10452846326765333
1.7247959666767492 0 -0.1533916548786853
1.7740758514389419 0 -0.20188240915701006
1.8233557362011348 0 -0.2498829897942307
1.8726356209633277 0 -0.2972768506312026
1.9219155057255204 0 -0.34394891863392796
1.9711953904877133 0 -0.3897858732926793
2.020475275249906 0 -0.43467642176596494
2.069755160012099 0 -0.4785115691012864
2.1190350447742916 0 -0.5211848828765848
2.1683149295364847 0 -0.5625927516198231
2.2175948142986774 0 -0.6026346363792563
2.26687469906087 0 -0.6412133148335781
2.3161545838230633 0 -0.678235117349234
2.365434468585256 0 -0.7136101544117522
2.4147143533474487 0 -0.7472525348788908
2.463994238109642 0 -0.7790805745256705
2.5132741228718345 0 -0.8090169943749473
2.562554007634027 0 -0.8369891083319777
2.6118338923962203 0 -0.8629289996673897
2.661113777158413 0 -0.8867736859200619
2.7103936619206057 0 -0.9084652718195236
2.759673546682799 0 -0.9279510898565747
2.8089534314449915 0 -0.9451838281608195
2.8582333162071842 0 -0.9601216453746281
2.907513200969377 0 -0.9727282722446047
2.95679308573157 0 -0.9829730996839018
3.0060729704937628 0 -0.9908312530915603
3.0553528552559555 0 -0.9962836527484294
3.1046327400181486 0 -0.9993170601430229
3.1539126247803413 0 -0.9999241101148306
3.203192509542534 0 -0.9981033287370441
3.252472394304727 0 -0.9938591368952736
3.30175227906692 0 -0.987201839553569
3.3510321638291125 0 -0.9781476007338057
3.4003120485913056 0 -0.9667184042691874
3.4495919333534983 0 -0.9529420004271566
3.498871818115691 0 -0.9368518385313107
3.5481517028778837 0 -0.9184869857459231
3.597431587640077 0 -0.8978920322202582
3.6467114724022696 0 -0.8751169828229928
3.6959913571644623 0 -0.8502171357296143
3.7452712419266554 0 -0.8232529481575873
3.794551126688848 0 -0.7942898895752862
3.843831011451041 0 -0.7633982827411032
3.893110896213234 0 -0.7306531329586932
3.9423907809754266 0 -0.6961339459629268
3.9916706657376193 0 -0.6599245348787228
4.040950550499812 0 -0.6221128167214739
4.090230435262005 0 -0.5827905989331611
4.139510320024198 0 -0.5420533564724496
4.1887902047863905 0 -0.5000000000000004
4.238070089548583 0 -0.45673263572184114
4.287349974310777 0 -0.4123563174739034
4.3366298590729695 0 -0.36697879164967206
4.385909743835162 0 -0.3207102355902553
4.435189628597355 0 -0.2736629900720831
4.484469513359548 0 -0.22595128654174806
4.53374939812174 0 -0.17769096976026916
4.583029282883934 0 -0.1289992165302031
4.6323091676461265 0 -0.07999425118854159
4.681589052408319 0 -0.03079505855617045
4.730868937170512 0 0.01847890495912967
4.780148821932705 0 0.06770800140470708
4.829428706694897 0 0.11677270176585579
